ID,CategoryID
0,0
15,4
21,4
22,14
24,3
30,4
37,21
45,7
56,10
57,25
61,17
65,7
66,4
80,4
87,7
90,28
108,4
112,25
121,32
128,10
129,3
132,5
134,34
138,7
151,7
153,20
156,37
157,29
158,21
164,16
171,7
176,3
183,3
193,14
206,41
210,37
215,2
216,4
220,16
230,4
236,4
243,25
250,4
251,29
259,46
261,29
267,0
283,21
303,0
304,0
309,3
314,32
319,3
328,34
332,3
352,3
353,3
367,3
379,7
381,20
385,7
390,3
391,7
395,6
396,5
398,11
403,20
404,4
414,4
420,20
424,4
435,3
440,52
441,3
447,3
449,34
456,4
457,3
467,7
475,54
481,42
483,38
491,4
492,7
503,22
519,26
524,3
527,14
543,3
548,3
551,3
566,3
587,25
589,4
591,21
598,3
604,4
606,0
610,4
612,13
613,5
621,4
624,10
628,42
632,7
639,0
650,20
651,14
654,5
663,2
673,35
677,3
679,10
688,17
694,16
703,21
707,7
708,4
720,3
736,3
741,14
765,14
771,10
775,59
777,3
785,16
788,10
792,3
793,13
794,5
795,3
802,29
805,3
809,3
819,4
821,21
823,2
836,20
841,3
847,3
869,7
877,5
882,3
884,10
892,7
894,4
899,16
903,4
907,16
919,20
921,4
935,3
936,16
942,14
951,27
953,4
957,0
959,42
968,5
971,3
976,4
1004,4
1005,55
1007,11
1008,3
1010,52
1019,20
1021,56
1026,13
1029,3
1030,4
1032,4
1033,7
1037,20
1039,3
1046,34
1053,4
1055,10
1057,7
1071,34
1073,16
1074,3
1092,7
1096,5
1099,4
1100,37
1104,10
1107,35
1108,4
1109,14
1110,10
1128,14
1131,3
1144,5
1150,10
1155,21
1192,3
1208,16
1210,16
1224,25
1233,25
1238,4
1244,4
1254,3
1258,16
1261,7
1264,0
1266,32
1275,14
1276,7
1281,20
1282,2
1290,14
1292,4
1299,21
1300,16
1302,10
1315,20
1321,4
1323,7
1325,0
1327,4
1333,25
1335,37
1344,7
1358,3
1366,3
1374,8
1380,4
1385,3
1395,20
1396,20
1409,1
1411,10
1417,3
1436,10
1440,0
1443,3
1444,10
1446,4
1451,4
1464,5
1468,3
1479,21
1482,36
1483,18
1494,13
1495,3
1503,4
1509,7
1516,7
1517,25
1518,18
1530,5
1532,14
1545,37
1548,3
1556,4
1569,14
1571,4
1572,14
1592,14
1601,3
1605,8
1613,7
1623,3
1637,5
1638,5
1647,3
1655,34
1660,5
1668,2
1684,4
1686,20
1688,16
1703,22
1709,4
1713,3
1718,3
1720,3
1732,3
1741,47
1744,20
1749,14
1756,2
1758,20
1760,10
1762,14
1772,5
1779,10
1785,21
1796,4
1798,16
1804,5
1811,5
1813,19
1821,3
1825,34
1827,2
1830,4
1836,4
1839,14
1843,10
1854,10
1859,4
1861,3
1872,21
1875,3
1877,4
1880,4
1883,3
1885,20
1897,34
1905,4
1906,20
1908,4
1909,46
1918,20
1921,35
1924,20
1931,48
1939,29
1947,20
1950,1
1951,4
1954,3
1958,3
1962,16
1976,3
1980,3
1984,7
1987,3
1993,14
1994,16
2011,3
2018,2
2022,17
2028,37
2037,3
2039,3
2040,16
2059,3
2068,3
2075,20
2086,21
2088,3
2092,10
2098,34
2101,4
2103,4
2105,21
2116,3
2121,16
2124,10
2134,21
2143,25
2149,16
2153,20
2157,21
2172,24
2173,3
2175,26
2176,3
2195,16
2199,16
2204,3
2213,7
